ID,SystemCodeNumber,Capacity,Latitude,Longitude,Occupancy,VehicleType,TrafficConditionNearby,QueueLength,IsSpecialDay,LastUpdatedDate,LastUpdatedTime,TrafficEncoded,VehicleTypeWeight,Timestamp,Price_Model1,Demand,NormalizedDemand,Price_Model2
2856,BHMEURBRD01,470,26.14901995,91.7395035,202,bike,low,3,1,16-10-2016,15:57:00,1.0,0.5,2016-10-16 15:57:00,12.148936170212766,1.6078723404255322,0.26984606084559726,12.158768486764778
5480,BHMNCPHST01,1200,26.14001386,91.73099967,221,car,low,4,1,16-10-2016,15:57:00,1.0,1.0,2016-10-16 15:57:00,10.920833333333334,1.9105000000000003,0.3166058514392805,12.532846811514244
6792,BHMNCPNST01,485,26.14004753,91.73097233,251,car,low,3,1,16-10-2016,15:57:00,1.0,1.0,2016-10-16 15:57:00,12.587628865979381,1.7105154639175262,0.2857057181126032,12.285645744900826
4168,BHMMBMMBX01,687,20.0000347,78.00000286,441,car,average,5,1,16-10-2016,15:57:00,,1.0,2016-10-16 15:57:00,13.209606986899564,,,
13352,Others-CCCPS202,2937,26.14749053,91.72799688,776,bike,low,4,1,16-10-2016,15:57:00,1.0,0.5,2016-10-16 15:57:00,11.321075927817501,1.9085291113381002,0.31630132428124247,12.53041059424994
15976,Others-CCCPS98,3103,26.14749998,91.72797778,795,bike,low,4,1,16-10-2016,15:57:00,1.0,0.5,2016-10-16 15:57:00,11.281018369320012,1.9037222043184017,0.3155585965148497,12.524468772118798
12040,Others-CCCPS135a,3883,26.14749943,91.72800489,956,car,low,4,1,16-10-2016,15:57:00,1.0,1.0,2016-10-16 15:57:00,11.231006953386556,1.947720834406387,0.3223569398395017,12.578855518716015
9416,Others-CCCPS105a,2009,26.14747299,91.72804914,1065,car,low,5,1,16-10-2016,15:57:00,1.0,1.0,2016-10-16 15:57:00,12.650572424091589,2.51806869089099,0.41048287774047393,13.283863021923793
1544,BHMBCCTHL01,387,26.14449459,91.73620513,266,car,low,3,1,16-10-2016,15:57:00,1.0,1.0,2016-10-16 15:57:00,13.436692506459949,1.8124031007751942,0.30144864316528647,12.411589145322292
8104,Broad Street,690,26.13795775,91.74099445,259,car,average,4,1,16-10-2016,15:57:00,,1.0,2016-10-16 15:57:00,11.876811594202898,,,
10728,Others-CCCPS119a,2803,26.14754061,91.72797041,369,cycle,low,3,1,16-10-2016,15:57:00,1.0,,2016-10-16 15:57:00,10.65822333214413,,,
14664,Others-CCCPS8,1322,26.14754886,91.72799519,624,truck,low,4,1,16-10-2016,15:57:00,1.0,1.5,2016-10-16 15:57:00,12.360060514372163,2.13320726172466,0.35101693249043325,12.808135459923466
8105,Broad Street,690,26.13795775,91.74099445,235,car,low,2,1,16-10-2016,16:31:00,1.0,1.0,2016-10-16 16:31:00,11.702898550724637,1.2043478260869567,0.20749643352990088,11.659971468239208
4169,BHMMBMMBX01,687,20.0000347,78.00000286,381,cycle,average,3,1,16-10-2016,16:31:00,,,2016-10-16 16:31:00,12.77292576419214,,,
14665,Others-CCCPS8,1322,26.14754886,91.72799519,575,car,low,3,1,16-10-2016,16:31:00,1.0,1.0,2016-10-16 16:31:00,12.174735249621785,1.6609682299546145,0.2780500455020437,12.22440036401635
13353,Others-CCCPS202,2937,26.14749053,91.72799688,718,car,average,4,1,16-10-2016,16:31:00,,1.0,2016-10-16 16:31:00,11.222335716717739,,,
15977,Others-CCCPS98,3103,26.14749998,91.72797778,687,car,low,3,1,16-10-2016,16:31:00,1.0,1.0,2016-10-16 16:31:00,11.106993232355785,1.5328391878826946,0.25825249234818887,12.06601993878551
9417,Others-CCCPS105a,2009,26.14747299,91.72804914,956,car,low,3,1,16-10-2016,16:31:00,1.0,1.0,2016-10-16 16:31:00,12.379293180686908,1.6855151816824294,0.2818428591665971,12.254742873332777
5481,BHMNCPHST01,1200,26.14001386,91.73099967,181,cycle,average,3,1,16-10-2016,16:31:00,,,2016-10-16 16:31:00,10.754166666666666,,,
1545,BHMBCCTHL01,387,26.14449459,91.73620513,253,cycle,average,3,1,16-10-2016,16:31:00,,,2016-10-16 16:31:00,13.268733850129198,,,
233,BHMBCCMKT01,577,26.14453614,91.73617216,154,car,average,3,1,16-10-2016,16:31:00,,1.0,2016-10-16 16:31:00,11.334488734835356,,,
2857,BHMEURBRD01,470,26.14901995,91.7395035,178,truck,low,2,1,16-10-2016,16:31:00,1.0,1.5,2016-10-16 16:31:00,11.893617021276595,1.2772340425531916,0.21875827332312828,11.750066186585027
12041,Others-CCCPS135a,3883,26.14749943,91.72800489,778,car,low,3,1,16-10-2016,16:31:00,1.0,1.0,2016-10-16 16:31:00,11.001802729848055,1.520216327581767,0.2563021012134373,12.050416809707498
6793,BHMNCPNST01,485,26.14004753,91.73097233,230,car,low,2,1,16-10-2016,16:31:00,1.0,1.0,2016-10-16 16:31:00,12.371134020618557,1.2845360824742271,0.21988653059509888,11.759092244760792
17289,Shopping,1920,26.15050395,91.73353109,470,car,low,2,1,16-10-2016,16:31:00,1.0,1.0,2016-10-16 16:31:00,11.223958333333334,1.146875,0.19861615696683954,11.588929255734717
10729,Others-CCCPS119a,2803,26.14754061,91.72797041,329,truck,low,2,1,16-10-2016,16:31:00,1.0,1.5,2016-10-16 16:31:00,10.58687120941848,1.1204245451302177,0.19452922805704387,11.55623382445635
9418,Others-CCCPS105a,2009,26.14747299,91.72804914,605,car,low,2,0,17-10-2016,08:01:00,1.0,1.0,2016-10-17 08:01:00,11.505724240915878,0.8806869089099055,0.15748673933394047,11.259893914671524
10730,Others-CCCPS119a,2803,26.14754061,91.72797041,173,cycle,low,1,0,17-10-2016,08:01:00,1.0,,2016-10-17 08:01:00,10.30859793078844,,,
2858,BHMEURBRD01,470,26.14901995,91.7395035,123,car,low,2,0,17-10-2016,08:01:00,1.0,1.0,2016-10-17 08:01:00,11.308510638297872,0.8570212765957447,0.15383010063530572,11.230640805082446
4170,BHMMBMMBX01,687,20.0000347,78.00000286,267,car,low,1,0,17-10-2016,08:01:00,1.0,1.0,2016-10-17 08:01:00,11.943231441048034,0.5331877729257642,0.10379373964927058,10.830349917194164
15978,Others-CCCPS98,3103,26.14749998,91.72797778,587,car,low,2,0,17-10-2016,08:01:00,1.0,1.0,2016-10-17 08:01:00,10.945858846277796,0.8135030615533355,0.14710598749490322,11.176847899959226
8106,Broad Street,690,26.13795775,91.74099445,171,car,low,2,0,17-10-2016,08:01:00,1.0,1.0,2016-10-17 08:01:00,11.23913043478261,0.848695652173913,0.15254368664699441,11.220349493175956
17290,Shopping,1920,26.15050395,91.73353109,535,car,low,3,0,17-10-2016,08:01:00,1.0,1.0,2016-10-17 08:01:00,11.393229166666666,1.2671875000000004,0.217205955776747,11.737647646213976
1546,BHMBCCTHL01,387,26.14449459,91.73620513,91,car,low,1,0,17-10-2016,08:01:00,1.0,1.0,2016-10-17 08:01:00,11.175710594315245,0.4410852713178295,0.08956274141732726,10.716501931338618
13354,Others-CCCPS202,2937,26.14749053,91.72799688,500,truck,low,2,0,17-10-2016,08:01:00,1.0,1.5,2016-10-17 08:01:00,10.851208716377256,0.8521450459652707,0.15307666149663585,11.224613291973087
234,BHMBCCMKT01,577,26.14453614,91.73617216,50,bike,low,2,0,17-10-2016,08:01:00,1.0,0.5,2016-10-17 08:01:00,10.433275563258233,0.701993067590988,0.1298762868980905,11.039010295184724
5482,BHMNCPHST01,1200,26.14001386,91.73099967,201,truck,low,2,0,17-10-2016,08:01:00,1.0,1.5,2016-10-17 08:01:00,10.8375,0.8505000000000001,0.15282248114523903,11.22257984916191
6794,BHMNCPNST01,485,26.14004753,91.73097233,238,car,low,2,0,17-10-2016,08:01:00,1.0,1.0,2016-10-17 08:01:00,12.45360824742268,0.9944329896907217,0.17506194354905402,11.400495548392433
12042,Others-CCCPS135a,3883,26.14749943,91.72800489,1021,bike,low,2,0,17-10-2016,08:01:00,1.0,0.5,2016-10-17 08:01:00,11.314705124903426,0.807764614988411,0.14621932511881305,11.169754600950505
14666,Others-CCCPS8,1322,26.14754886,91.72799519,338,car,low,2,0,17-10-2016,08:01:00,1.0,1.0,2016-10-17 08:01:00,11.278366111951588,0.8534039334341906,0.1532711754895421,11.226169403916337
14667,Others-CCCPS8,1322,26.14754886,91.72799519,369,cycle,low,3,0,17-10-2016,08:27:00,1.0,,2016-10-17 08:27:00,11.395612708018154,,,
10731,Others-CCCPS119a,2803,26.14754061,91.72797041,232,car,low,2,0,17-10-2016,08:27:00,1.0,1.0,2016-10-17 08:27:00,10.413842311808777,0.7496610774170532,0.13724159567594188,11.097932765407535
8107,Broad Street,690,26.13795775,91.74099445,261,bike,low,2,0,17-10-2016,08:27:00,1.0,0.5,2016-10-17 08:27:00,11.891304347826086,0.8769565217391306,0.1569103474628733,11.255282779702986
4171,BHMMBMMBX01,687,20.0000347,78.00000286,294,bike,low,2,0,17-10-2016,08:27:00,1.0,0.5,2016-10-17 08:27:00,12.139737991266376,0.9067685589519652,0.16151668324593885,11.292133465967511
9419,Others-CCCPS105a,2009,26.14747299,91.72804914,663,bike,average,3,0,17-10-2016,08:27:00,,0.5,2016-10-17 08:27:00,11.650074664011946,,,
12043,Others-CCCPS135a,3883,26.14749943,91.72800489,1365,car,low,3,0,17-10-2016,08:27:00,1.0,1.0,2016-10-17 08:27:00,11.757661601854236,1.3109193922225086,0.22396308473668863,11.79170467789351
17291,Shopping,1920,26.15050395,91.73353109,639,car,low,3,0,17-10-2016,08:27:00,1.0,1.0,2016-10-17 08:27:00,11.6640625,1.2996875000000003,0.22222761571500765,11.77782092572006
1547,BHMBCCTHL01,387,26.14449459,91.73620513,109,truck,low,2,0,17-10-2016,08:27:00,1.0,1.5,2016-10-17 08:27:00,11.408268733850129,0.9189922480620155,0.16340539739676016,11.307243179174083
13355,Others-CCCPS202,2937,26.14749053,91.72799688,618,cycle,low,2,0,17-10-2016,08:27:00,1.0,,2016-10-17 08:27:00,11.052093973442288,,,
6795,BHMNCPNST01,485,26.14004753,91.73097233,248,cycle,low,2,0,17-10-2016,08:27:00,1.0,,2016-10-17 08:27:00,12.556701030927835,,,
15979,Others-CCCPS98,3103,26.14749998,91.72797778,665,car,average,3,0,17-10-2016,08:27:00,,1.0,2016-10-17 08:27:00,11.071543667418627,,,
235,BHMBCCMKT01,577,26.14453614,91.73617216,54,bike,low,1,0,17-10-2016,08:27:00,1.0,0.5,2016-10-17 08:27:00,10.467937608318891,0.3061525129982669,0.06871392828463921,10.549711426277113
5483,BHMNCPHST01,1200,26.14001386,91.73099967,250,bike,low,2,0,17-10-2016,08:27:00,1.0,0.5,2016-10-17 08:27:00,11.041666666666666,0.7750000000000001,0.14115677882712568,11.129254230617004
2859,BHMEURBRD01,470,26.14901995,91.7395035,189,cycle,low,2,0,17-10-2016,08:27:00,1.0,,2016-10-17 08:27:00,12.01063829787234,,,
8108,Broad Street,690,26.13795775,91.74099445,398,truck,low,3,0,17-10-2016,09:01:00,1.0,1.5,2016-10-17 09:01:00,12.884057971014492,1.4960869565217392,0.25257380902920434,12.020590472233634
236,BHMBCCMKT01,577,26.14453614,91.73617216,66,car,low,1,0,17-10-2016,09:01:00,1.0,1.0,2016-10-17 09:01:00,10.571923743500866,0.36863084922010403,0.07836761930046636,10.626940954403732
5484,BHMNCPHST01,1200,26.14001386,91.73099967,350,car,low,2,0,17-10-2016,09:01:00,1.0,1.0,2016-10-17 09:01:00,11.458333333333334,0.8750000000000001,0.15660804017562016,11.25286432140496
4172,BHMMBMMBX01,687,20.0000347,78.00000286,346,car,low,2,0,17-10-2016,09:01:00,1.0,1.0,2016-10-17 09:01:00,12.518195050946144,1.0021834061135373,0.1762594806461399,11.410075845169118
1548,BHMBCCTHL01,387,26.14449459,91.73620513,133,car,average,3,0,17-10-2016,09:01:00,,1.0,2016-10-17 09:01:00,11.718346253229974,,,
6796,BHMNCPNST01,485,26.14004753,91.73097233,257,bike,low,3,0,17-10-2016,09:01:00,1.0,0.5,2016-10-17 09:01:00,12.649484536082474,1.3679381443298972,0.23277320114245145,11.862185609139612
14668,Others-CCCPS8,1322,26.14754886,91.72799519,403,car,low,2,0,17-10-2016,09:01:00,1.0,1.0,2016-10-17 09:01:00,11.524205748865356,0.8829046898638427,0.15782941446527043,11.262635315722163
2860,BHMEURBRD01,470,26.14901995,91.7395035,265,car,low,2,0,17-10-2016,09:01:00,1.0,1.0,2016-10-17 09:01:00,12.819148936170212,1.0382978723404257,0.18183962120747021,11.454716969659762
12044,Others-CCCPS135a,3883,26.14749943,91.72800489,1850,car,low,4,0,17-10-2016,09:01:00,1.0,1.0,2016-10-17 09:01:00,12.382178727787792,1.7858614473345353,0.2973476229259586,12.378780983407669
15980,Others-CCCPS98,3103,26.14749998,91.72797778,772,car,average,3,0,17-10-2016,09:01:00,,1.0,2016-10-17 09:01:00,11.243957460522076,,,
17292,Shopping,1920,26.15050395,91.73353109,802,bike,low,3,0,17-10-2016,09:01:00,1.0,0.5,2016-10-17 09:01:00,12.088541666666668,1.3006250000000001,0.2223724712901498,11.778979770321198
13356,Others-CCCPS202,2937,26.14749053,91.72799688,788,car,average,3,0,17-10-2016,09:01:00,,1.0,2016-10-17 09:01:00,11.341504937010555,,,
9420,Others-CCCPS105a,2009,26.14747299,91.72804914,749,car,low,3,0,17-10-2016,09:01:00,1.0,1.0,2016-10-17 09:01:00,11.86411149825784,1.3236933797909411,0.22593682694051134,11.80749461552409
10732,Others-CCCPS119a,2803,26.14754061,91.72797041,302,bike,average,3,0,17-10-2016,09:01:00,,0.5,2016-10-17 09:01:00,10.538708526578667,,,
2861,BHMEURBRD01,470,26.14901995,91.7395035,315,bike,low,2,0,17-10-2016,09:27:00,1.0,0.5,2016-10-17 09:27:00,13.351063829787234,1.0521276595744682,0.1839764977769428,11.471811982215543
14669,Others-CCCPS8,1322,26.14754886,91.72799519,467,truck,low,2,0,17-10-2016,09:27:00,1.0,1.5,2016-10-17 09:27:00,11.76626323751891,0.9619515885022695,0.17004315736177328,11.360345258894187
4173,BHMMBMMBX01,687,20.0000347,78.00000286,386,car,low,2,0,17-10-2016,09:27:00,1.0,1.0,2016-10-17 09:27:00,12.809315866084425,1.0371179039301313,0.1816573012045659,11.453258409636526
15981,Others-CCCPS98,3103,26.14749998,91.72797778,853,bike,low,3,0,17-10-2016,09:27:00,1.0,0.5,2016-10-17 09:27:00,11.374476313245246,1.2149371575894299,0.2091326188154065,11.673060950523253
5485,BHMNCPHST01,1200,26.14001386,91.73099967,440,car,low,3,0,17-10-2016,09:27:00,1.0,1.0,2016-10-17 09:27:00,11.833333333333334,1.3200000000000003,0.22536615317642064,11.802929225411365
10733,Others-CCCPS119a,2803,26.14754061,91.72797041,343,car,low,2,0,17-10-2016,09:27:00,1.0,1.0,2016-10-17 09:27:00,10.611844452372457,0.7734213342846951,0.1409128550616348,11.127302840493078
237,BHMBCCMKT01,577,26.14453614,91.73617216,76,truck,low,2,0,17-10-2016,09:27:00,1.0,1.5,2016-10-17 09:27:00,10.658578856152513,0.8290294627383016,0.1495050123200081,11.196040098560065
12045,Others-CCCPS135a,3883,26.14749943,91.72800489,2156,car,low,3,0,17-10-2016,09:27:00,1.0,1.0,2016-10-17 09:27:00,12.776203966005665,1.4331444759206802,0.24284840185230927,11.942787214818473
13357,Others-CCCPS202,2937,26.14749053,91.72799688,917,truck,low,2,0,17-10-2016,09:27:00,1.0,1.5,2016-10-17 09:27:00,11.561116785835887,0.9373340143003065,0.16623943163416843,11.329915453073347
6797,BHMNCPNST01,485,26.14004753,91.73097233,286,car,low,3,0,17-10-2016,09:27:00,1.0,1.0,2016-10-17 09:27:00,12.948453608247423,1.453814432989691,0.2460421709396637,11.96833736751731
9421,Others-CCCPS105a,2009,26.14747299,91.72804914,853,bike,low,3,0,17-10-2016,09:27:00,1.0,0.5,2016-10-17 09:27:00,12.122946739671479,1.3047536087605778,0.2230103934198035,11.784083147358428
17293,Shopping,1920,26.15050395,91.73353109,940,car,low,3,0,17-10-2016,09:27:00,1.0,1.0,2016-10-17 09:27:00,12.447916666666666,1.3937500000000003,0.2367614584209353,11.894091667367483
8109,Broad Street,690,26.13795775,91.74099445,469,car,low,3,0,17-10-2016,09:27:00,1.0,1.0,2016-10-17 09:27:00,13.398550724637682,1.507826086956522,0.2543876527527233,12.035101222021787
1549,BHMBCCTHL01,387,26.14449459,91.73620513,162,truck,low,2,0,17-10-2016,09:27:00,1.0,1.5,2016-10-17 09:27:00,12.093023255813954,1.0011627906976748,0.17610178269087198,11.408814261526976
17294,Shopping,1920,26.15050395,91.73353109,1113,car,low,4,0,17-10-2016,10:04:00,1.0,1.0,2016-10-17 10:04:00,12.8984375,1.8478125000000003,0.30691984198144306,12.455358735851545
10734,Others-CCCPS119a,2803,26.14754061,91.72797041,390,car,average,4,0,17-10-2016,10:04:00,,1.0,2016-10-17 10:04:00,10.695683196575098,,,
4174,BHMMBMMBX01,687,20.0000347,78.00000286,445,bike,low,3,0,17-10-2016,10:04:00,1.0,0.5,2016-10-17 10:04:00,13.238719068413392,1.4386462882096072,0.24369850124797499,11.9495880099838
2862,BHMEURBRD01,470,26.14901995,91.7395035,380,car,low,3,0,17-10-2016,10:04:00,1.0,1.0,2016-10-17 10:04:00,14.042553191489361,1.5851063829787237,0.26632843326200384,12.130627466096032
13358,Others-CCCPS202,2937,26.14749053,91.72799688,1067,car,low,3,0,17-10-2016,10:04:00,1.0,1.0,2016-10-17 10:04:00,11.816479400749063,1.317977528089888,0.22505365575588926,11.800429246047115
15982,Others-CCCPS98,3103,26.14749998,91.72797778,951,car,average,5,0,17-10-2016,10:04:00,,1.0,2016-10-17 10:04:00,11.532388011601675,,,
12046,Others-CCCPS135a,3883,26.14749943,91.72800489,2542,car,average,5,0,17-10-2016,10:04:00,,1.0,2016-10-17 10:04:00,13.273242338398145,,,
8110,Broad Street,690,26.13795775,91.74099445,561,car,low,3,0,17-10-2016,10:04:00,1.0,1.0,2016-10-17 10:04:00,14.065217391304348,1.587826086956522,0.26674866183151885,12.133989294652153
1550,BHMBCCTHL01,387,26.14449459,91.73620513,195,car,low,3,0,17-10-2016,10:04:00,1.0,1.0,2016-10-17 10:04:00,12.51937984496124,1.4023255813953492,0.2380864939144835,11.904691951315868
238,BHMBCCMKT01,577,26.14453614,91.73617216,112,car,average,3,0,17-10-2016,10:04:00,,1.0,2016-10-17 10:04:00,10.970537261698441,,,
5486,BHMNCPHST01,1200,26.14001386,91.73099967,568,car,low,3,0,17-10-2016,10:04:00,1.0,1.0,2016-10-17 10:04:00,12.366666666666667,1.3840000000000003,0.2352549604394571,11.882039683515657
9422,Others-CCCPS105a,2009,26.14747299,91.72804914,981,bike,low,4,0,17-10-2016,10:04:00,1.0,0.5,2016-10-17 10:04:00,12.44151319064211,1.7429815828770534,0.29072214300275284,12.325777144022023
6798,BHMNCPNST01,485,26.14004753,91.73097233,311,car,low,3,0,17-10-2016,10:04:00,1.0,1.0,2016-10-17 10:04:00,13.206185567010309,1.4847422680412374,0.2508209115629095,12.006567292503277
14670,Others-CCCPS8,1322,26.14754886,91.72799519,536,car,low,3,0,17-10-2016,10:04:00,1.0,1.0,2016-10-17 10:04:00,12.027231467473525,1.3432677760968232,0.22896131807112327,11.831690544568987
5487,BHMNCPHST01,1200,26.14001386,91.73099967,615,truck,average,4,0,17-10-2016,10:31:00,,1.5,2016-10-17 10:31:00,12.5625,,,
8111,Broad Street,690,26.13795775,91.74099445,593,bike,average,4,0,17-10-2016,10:31:00,,0.5,2016-10-17 10:31:00,14.297101449275363,,,
1551,BHMBCCTHL01,387,26.14449459,91.73620513,233,cycle,average,4,0,17-10-2016,10:31:00,,,2016-10-17 10:31:00,13.010335917312661,,,
9423,Others-CCCPS105a,2009,26.14747299,91.72804914,1071,car,average,5,0,17-10-2016,10:31:00,,1.0,2016-10-17 10:31:00,12.665505226480835,,,
4175,BHMMBMMBX01,687,20.0000347,78.00000286,485,car,average,4,0,17-10-2016,10:31:00,,1.0,2016-10-17 10:31:00,13.529839883551674,,,
2863,BHMEURBRD01,470,26.14901995,91.7395035,405,car,average,4,0,17-10-2016,10:31:00,,1.0,2016-10-17 10:31:00,14.308510638297872,,,
239,BHMBCCMKT01,577,26.14453614,91.73617216,119,bike,high,5,0,17-10-2016,10:31:00,3.0,0.5,2016-10-17 10:31:00,11.031195840554593,1.573743500866551,0.2645727246501307,12.116581797201045
17295,Shopping,1920,26.15050395,91.73353109,1182,car,average,5,0,17-10-2016,10:31:00,,1.0,2016-10-17 10:31:00,13.078125,,,
12047,Others-CCCPS135a,3883,26.14749943,91.72800489,2721,car,average,5,0,17-10-2016,10:31:00,,1.0,2016-10-17 10:31:00,13.50373422611383,,,
10735,Others-CCCPS119a,2803,26.14754061,91.72797041,444,car,average,3,0,17-10-2016,10:31:00,,1.0,2016-10-17 10:31:00,10.792008562254727,,,
6799,BHMNCPNST01,485,26.14004753,91.73097233,312,bike,average,4,0,17-10-2016,10:31:00,,0.5,2016-10-17 10:31:00,13.216494845360824,,,
15983,Others-CCCPS98,3103,26.14749998,91.72797778,1008,car,average,4,0,17-10-2016,10:31:00,,1.0,2016-10-17 10:31:00,11.624234611666129,,,
13359,Others-CCCPS202,2937,26.14749053,91.72799688,1138,cycle,average,5,0,17-10-2016,10:31:00,,,2016-10-17 10:31:00,11.937351038474635,,,
14671,Others-CCCPS8,1322,26.14754886,91.72799519,586,car,average,4,0,17-10-2016,10:31:00,,1.0,2016-10-17 10:31:00,12.216338880484114,,,
14672,Others-CCCPS8,1322,26.14754886,91.72799519,633,bike,average,6,0,17-10-2016,11:04:00,,0.5,2016-10-17 11:04:00,12.39409984871407,,,
5488,BHMNCPHST01,1200,26.14001386,91.73099967,663,car,average,5,0,17-10-2016,11:04:00,,1.0,2016-10-17 11:04:00,12.7625,,,
240,BHMBCCMKT01,577,26.14453614,91.73617216,144,car,high,6,0,17-10-2016,11:04:00,3.0,1.0,2016-10-17 11:04:00,11.247833622183709,2.0497400346620456,0.3381201930966474,12.704961544773179
9424,Others-CCCPS105a,2009,26.14747299,91.72804914,1146,car,average,6,0,17-10-2016,11:04:00,,1.0,2016-10-17 11:04:00,12.852165256346442,,,
4176,BHMMBMMBX01,687,20.0000347,78.00000286,513,cycle,average,5,0,17-10-2016,11:04:00,,,2016-10-17 11:04:00,13.733624454148472,,,
10736,Others-CCCPS119a,2803,26.14754061,91.72797041,492,car,average,6,0,17-10-2016,11:04:00,,1.0,2016-10-17 11:04:00,10.877631109525508,,,
13360,Others-CCCPS202,2937,26.14749053,91.72799688,1191,car,average,6,0,17-10-2016,11:04:00,,1.0,2016-10-17 11:04:00,12.027579162410623,,,
15984,Others-CCCPS98,3103,26.14749998,91.72797778,1060,truck,average,6,0,17-10-2016,11:04:00,,1.5,2016-10-17 11:04:00,11.708024492426684,,,
6800,BHMNCPNST01,485,26.14004753,91.73097233,317,car,average,5,0,17-10-2016,11:04:00,,1.0,2016-10-17 11:04:00,13.268041237113401,,,
17296,Shopping,1920,26.15050395,91.73353109,1248,car,average,7,0,17-10-2016,11:04:00,,1.0,2016-10-17 11:04:00,13.25,,,
8112,Broad Street,690,26.13795775,91.74099445,612,bike,average,5,0,17-10-2016,11:04:00,,0.5,2016-10-17 11:04:00,14.434782608695652,,,
12048,Others-CCCPS135a,3883,26.14749943,91.72800489,2846,car,average,7,0,17-10-2016,11:04:00,,1.0,2016-10-17 11:04:00,13.664692248261654,,,
2864,BHMEURBRD01,470,26.14901995,91.7395035,415,car,high,7,0,17-10-2016,11:04:00,3.0,1.0,2016-10-17 11:04:00,14.414893617021278,2.8297872340425534,0.4586473245145415,13.669178596116332
1552,BHMBCCTHL01,387,26.14449459,91.73620513,262,truck,average,4,0,17-10-2016,11:04:00,,1.5,2016-10-17 11:04:00,13.385012919896642,,,
10737,Others-CCCPS119a,2803,26.14754061,91.72797041,529,truck,average,5,0,17-10-2016,11:31:00,,1.5,2016-10-17 11:31:00,10.943631823046736,,,
2865,BHMEURBRD01,470,26.14901995,91.7395035,434,bike,average,5,0,17-10-2016,11:31:00,,0.5,2016-10-17 11:31:00,14.617021276595745,,,
9425,Others-CCCPS105a,2009,26.14747299,91.72804914,1190,cycle,average,6,0,17-10-2016,11:31:00,,,2016-10-17 11:31:00,12.961672473867596,,,
17297,Shopping,1920,26.15050395,91.73353109,1267,car,average,6,0,17-10-2016,11:31:00,,1.0,2016-10-17 11:31:00,13.299479166666668,,,
12049,Others-CCCPS135a,3883,26.14749943,91.72800489,2884,car,average,7,0,17-10-2016,11:31:00,,1.0,2016-10-17 11:31:00,13.713623486994592,,,
13361,Others-CCCPS202,2937,26.14749053,91.72799688,1234,car,average,6,0,17-10-2016,11:31:00,,1.0,2016-10-17 11:31:00,12.100783112019068,,,
6801,BHMNCPNST01,485,26.14004753,91.73097233,323,cycle,average,5,0,17-10-2016,11:31:00,,,2016-10-17 11:31:00,13.329896907216494,,,
241,BHMBCCMKT01,577,26.14453614,91.73617216,153,car,high,6,0,17-10-2016,11:31:00,3.0,1.0,2016-10-17 11:31:00,11.32582322357019,2.0590987868284234,0.33956623835283234,12.716529906822661
8113,Broad Street,690,26.13795775,91.74099445,635,car,average,5,0,17-10-2016,11:31:00,,1.0,2016-10-17 11:31:00,14.601449275362318,,,
15985,Others-CCCPS98,3103,26.14749998,91.72797778,1105,car,average,6,0,17-10-2016,11:31:00,,1.0,2016-10-17 11:31:00,11.78053496616178,,,
1553,BHMBCCTHL01,387,26.14449459,91.73620513,276,bike,average,5,0,17-10-2016,11:31:00,,0.5,2016-10-17 11:31:00,13.565891472868216,,,
5489,BHMNCPHST01,1200,26.14001386,91.73099967,674,car,high,8,0,17-10-2016,11:31:00,3.0,1.0,2016-10-17 11:31:00,12.808333333333334,3.037,0.49066431053007076,13.925314484240566
4177,BHMMBMMBX01,687,20.0000347,78.00000286,529,car,average,5,0,17-10-2016,11:31:00,,1.0,2016-10-17 11:31:00,13.850072780203785,,,
14673,Others-CCCPS8,1322,26.14754886,91.72799519,661,car,average,5,0,17-10-2016,11:31:00,,1.0,2016-10-17 11:31:00,12.5,,,
4178,BHMMBMMBX01,687,20.0000347,78.00000286,540,car,high,9,0,17-10-2016,12:04:00,3.0,1.0,2016-10-17 12:04:00,13.930131004366812,3.5716157205240178,0.5732691827183736,14.586153461746989
8114,Broad Street,690,26.13795775,91.74099445,657,car,high,8,0,17-10-2016,12:04:00,3.0,1.0,2016-10-17 12:04:00,14.76086956521739,3.2713043478260873,0.526867287663565,14.21493830130852
9426,Others-CCCPS105a,2009,26.14747299,91.72804914,1208,car,high,9,0,17-10-2016,12:04:00,3.0,1.0,2016-10-17 12:04:00,13.00647088103534,3.460776505724241,0.5561431259630408,14.449145007704328
1554,BHMBCCTHL01,387,26.14449459,91.73620513,276,car,high,7,0,17-10-2016,12:04:00,3.0,1.0,2016-10-17 12:04:00,13.565891472868216,2.7279069767441864,0.4429055396968522,13.543244317574818
2866,BHMEURBRD01,470,26.14901995,91.7395035,451,car,average,5,0,17-10-2016,12:04:00,,1.0,2016-10-17 12:04:00,14.797872340425531,,,
17298,Shopping,1920,26.15050395,91.73353109,1285,truck,high,9,0,17-10-2016,12:04:00,3.0,1.5,2016-10-17 12:04:00,13.346354166666668,3.5515625,0.5701707072064177,14.561365657651342
12050,Others-CCCPS135a,3883,26.14749943,91.72800489,2935,car,high,11,0,17-10-2016,12:04:00,3.0,1.0,2016-10-17 12:04:00,13.779294360030903,4.353515323203709,0.6940825338112525,15.552660270490023
14674,Others-CCCPS8,1322,26.14754886,91.72799519,668,bike,average,6,0,17-10-2016,12:04:00,,0.5,2016-10-17 12:04:00,12.526475037821482,,,
